Index,Baseline,Model I,Model II
test02795,9,1,0
test02796,1,3,5
test02797,5,7,7
test02798,4,4,6
test02799,7,5,3
test02800,5,8,8
test02801,4,4,4
test02802,0,5,5
test02803,4,6,6
test02804,3,5,5
test02805,8,7,5
test02806,4,2,4
test02807,2,5,2
test02808,7,9,9
test02809,4,2,3
test02810,6,4,4
test02811,1,1,7
test02812,8,2,2
test02813,0,0,0
test02814,0,1,1
test02815,3,9,9
test02816,3,7,3
test02817,3,7,7
test02818,6,9,9
test02819,6,4,5
test02820,5,1,1
test02821,6,6,6
test02822,8,0,0
test02823,1,2,3
test02824,6,0,3
test02825,4,7,7
test02826,4,6,6
test02827,4,4,2
test02828,5,5,5
test02829,2,2,4
test02830,6,6,3
test02831,4,6,6
test02832,3,4,0
test02833,9,2,3
test02834,8,0,0
test02835,4,4,3
test02836,5,4,7
test02837,9,3,3
test02838,8,8,8
test02839,0,0,1
test02840,4,2,2
test02841,1,5,3
test02842,4,2,2
test02843,4,5,4
test02844,3,2,1
test02845,1,2,8
test02846,4,5,5
test02847,4,6,6
test02848,3,2,8
test02849,0,6,6
test02850,4,6,6
test02851,9,5,5
test02852,4,4,4
test02853,4,2,2
test02854,0,9,9
test02855,1,7,9
test02856,6,2,3
test02857,4,0,2
test02858,5,0,0
test02859,4,2,4
test02860,1,6,1
test02861,6,5,5
test02862,3,5,5
test02863,6,6,6
test02864,4,6,6
test02865,9,5,5
test02866,6,6,6
test02867,4,9,9
test02868,6,7,3
test02869,8,4,3
test02870,0,0,8
test02871,8,8,8
test02872,9,3,3
test02873,4,1,1
test02874,9,9,9
test02875,3,1,0
test02876,8,1,1
test02877,8,9,9
test02878,8,0,8
test02879,2,5,5
test02880,0,0,0
test02881,4,4,4
test02882,8,0,7
test02883,6,2,7
test02884,6,2,2
test02885,6,6,6
test02886,6,5,5
test02887,5,6,6
test02888,0,9,9
test02889,1,5,5
test02890,9,6,5
test02891,1,5,3
test02892,1,2,7
test02893,9,0,0
test02894,8,8,8
test02895,8,6,6
test02896,5,5,5
test02897,8,8,8
test02898,8,3,3
test02899,3,8,8
test02900,4,9,9
test02901,1,5,7
test02902,0,2,2
test02903,5,9,9
test02904,0,2,2
test02905,0,4,7
test02906,2,4,4
test02907,8,9,9
test02908,1,9,9
test02909,4,7,7
test02910,0,0,0
test02911,8,0,0
test02912,0,1,1
test02913,4,4,6
test02914,8,0,0
test02915,4,6,3
test02916,6,5,5
test02917,8,0,1
test02918,6,4,4
test02919,4,2,2
test02920,8,8,8
test02921,0,2,2
test02922,8,8,8
test02923,3,3,3
test02924,1,5,3
test02925,1,1,1
test02926,4,4,4
test02927,0,9,9
test02928,8,8,8
test02929,8,1,1
test02930,8,1,1
test02931,4,3,7
test02932,8,9,9
test02933,3,9,9
test02934,4,4,4
test02935,9,6,6
test02936,1,8,8
test02937,3,5,5
test02938,1,5,5
test02939,6,2,2
test02940,4,2,2
test02941,1,0,0
test02942,8,5,8
test02943,0,5,3
test02944,8,1,9
test02945,8,9,9
test02946,4,7,7
test02947,1,9,9
test02948,8,1,1
test02949,0,4,3
test02950,4,3,3
test02951,1,1,1
test02952,0,0,0
test02953,8,3,3
test02954,0,8,8
test02955,8,9,9
test02956,1,2,5
test02957,0,0,0
test02958,9,2,3
test02959,8,0,0
test02960,0,9,8
test02961,8,0,1
test02962,4,4,7
test02963,1,8,0
test02964,0,5,3
test02965,8,0,0
test02966,3,5,7
test02967,5,0,0
test02968,6,7,7
test02969,0,0,0
test02970,3,5,5
test02971,5,5,5
test02972,4,4,4
test02973,3,6,3
test02974,0,0,0
test02975,1,6,9
test02976,6,4,4
test02977,0,4,0
test02978,4,6,6
test02979,5,2,7
test02980,8,0,0
test02981,1,8,8
test02982,1,5,6
test02983,6,4,4
test02984,1,5,5
test02985,4,2,2
test02986,8,4,7
test02987,8,1,1
test02988,1,4,1
test02989,1,5,3
test02990,6,5,6
test02991,4,4,4
test02992,8,3,3
test02993,8,4,6
test02994,0,0,0
test02995,0,8,8
test02996,4,2,4
test02997,8,8,8
test02998,1,5,5
test02999,3,5,5
test03000,4,4,6
test03001,3,5,5
test03002,1,1,1
test03003,5,7,7
test03004,0,2,8
test03005,8,2,4
test03006,8,0,0
test03007,5,5,5
test03008,4,6,6
test03009,8,9,8
test03010,4,7,7
test03011,4,6,6
test03012,1,3,3
test03013,1,1,1
test03014,4,5,3
test03015,4,3,3
test03016,4,6,6
test03017,4,2,2
test03018,1,5,5
test03019,4,5,5
test03020,1,5,3
test03021,8,1,1
test03022,5,8,8
test03023,6,7,7
test03024,0,5,2
test03025,0,0,0
test03026,4,2,2
test03027,4,7,7
test03028,8,1,1
test03029,1,1,1
test03030,3,1,1
test03031,1,6,6
test03032,1,2,2
test03033,6,2,4
test03034,5,9,1
test03035,6,5,2
test03036,6,5,3
test03037,1,2,8
test03038,0,2,8
test03039,0,6,6
test03040,1,9,1
test03041,7,7,7
test03042,4,4,4
test03043,1,8,8
test03044,4,4,4
test03045,6,7,7
test03046,5,5,5
test03047,8,0,8
test03048,5,6,6
test03049,0,0,0
test03050,3,5,3
test03051,0,0,0
test03052,8,6,2
test03053,2,2,2
test03054,6,4,4
test03055,0,4,8
test03056,6,9,9
test03057,6,4,4
test03058,6,6,6
test03059,1,1,1
test03060,1,2,2
test03061,3,2,7
test03062,8,7,7
test03063,1,9,9
test03064,0,2,2
test03065,6,1,1
test03066,8,6,3
test03067,1,1,1
test03068,4,3,5
test03069,0,0,0
test03070,0,3,3
test03071,5,0,0
test03072,2,7,7
test03073,1,1,8
test03074,3,5,3
test03075,1,1,1
test03076,1,4,9
test03077,6,2,2
test03078,4,1,1
test03079,0,0,8
test03080,0,1,1
test03081,4,1,1
test03082,8,9,9
test03083,3,2,5
test03084,3,9,9
test03085,1,6,3
test03086,4,2,6
test03087,3,9,9
test03088,0,0,0
test03089,5,6,6
test03090,8,8,8
test03091,4,2,4
test03092,8,1,1
test03093,4,5,5
test03094,5,7,7
test03095,8,2,2
test03096,4,2,6
test03097,6,7,7
test03098,6,7,0
test03099,4,4,4
test03100,4,9,9
test03101,0,0,0
test03102,1,7,7
test03103,0,4,4
test03104,2,2,0
test03105,6,7,7
test03106,3,1,1
test03107,8,0,2
test03108,9,5,3
test03109,6,2,8
test03110,0,8,8
test03111,5,5,2
test03112,0,0,0
test03113,0,0,0
test03114,1,3,6
test03115,5,0,0
test03116,4,5,3
test03117,6,7,7
test03118,9,0,0
test03119,4,6,6
test03120,1,3,4
test03121,6,2,4
test03122,3,9,9
test03123,1,1,1
test03124,5,8,8
test03125,4,6,6
test03126,5,3,3
test03127,1,1,9
test03128,5,6,6
test03129,0,9,9
test03130,3,5,3
test03131,8,5,5
test03132,4,4,7
test03133,0,5,5
test03134,6,9,9
test03135,1,7,7
test03136,1,5,7
test03137,4,4,4
test03138,0,4,5
test03139,0,8,8
test03140,4,9,6
test03141,0,8,8
test03142,8,9,9
test03143,3,5,5
test03144,5,3,3
test03145,8,1,1
test03146,3,9,9
test03147,6,2,3
test03148,4,2,2
test03149,8,0,0
test03150,9,1,1
test03151,8,1,9
test03152,0,1,8
test03153,6,1,1
test03154,3,1,1
test03155,0,0,9
test03156,8,8,8
test03157,5,9,9
test03158,1,9,9
test03159,1,0,9
test03160,0,5,2
test03161,6,6,6
test03162,8,9,9
test03163,6,1,1
test03164,8,3,3
test03165,4,0,0
test03166,1,9,9
test03167,3,9,9
test03168,8,2,2
test03169,3,9,8
test03170,1,9,9
test03171,1,1,9
test03172,1,1,1
test03173,0,8,9
test03174,5,9,1
test03175,5,2,2
test03176,9,1,1
test03177,7,7,7
test03178,0,2,2
test03179,4,7,5
test03180,5,6,6
test03181,8,3,3
test03182,9,9,9
test03183,9,8,8
test03184,0,3,3
test03185,0,0,0
test03186,1,6,2
test03187,3,9,0
test03188,5,7,7
test03189,3,4,4
test03190,0,8,8
test03191,0,5,7
test03192,4,0,0
test03193,5,2,4
test03194,0,2,2
test03195,5,5,2
test03196,4,5,5
test03197,9,5,5
test03198,4,6,6
test03199,0,6,6
test03200,4,6,6
test03201,6,5,5
test03202,1,3,6
test03203,3,3,3
test03204,6,4,4
test03205,1,3,3
test03206,8,8,8
test03207,0,0,8
test03208,7,5,0
test03209,1,9,9
test03210,8,2,3
test03211,8,9,9
test03212,1,0,0
test03213,6,1,6
test03214,3,9,9
test03215,1,3,6
test03216,1,1,1
test03217,3,7,7
test03218,0,7,7
test03219,5,7,2
test03220,6,6,0
test03221,1,9,5
test03222,3,5,5
test03223,5,4,7
test03224,6,7,7
test03225,4,6,6
test03226,4,9,9
test03227,0,2,8
test03228,6,2,2
test03229,3,0,3
test03230,4,8,1
test03231,8,5,5
test03232,8,3,3
test03233,0,7,7
test03234,8,8,8
test03235,6,3,3
test03236,5,5,5
test03237,6,5,3
test03238,1,1,9
test03239,4,4,6
test03240,1,1,1
test03241,8,6,0
test03242,4,7,7
test03243,6,2,4
test03244,0,8,8
test03245,4,2,7
test03246,4,7,7
test03247,4,1,2
test03248,5,5,3
test03249,0,0,0
test03250,3,3,3
test03251,6,2,2
test03252,1,5,3
test03253,4,4,4
test03254,0,8,1
test03255,1,3,3
test03256,4,7,5
test03257,6,4,4
test03258,1,7,7
test03259,8,0,0
test03260,8,3,3
test03261,8,7,7
test03262,8,0,0
test03263,3,3,3
test03264,3,2,1
test03265,9,0,0
test03266,8,8,8
test03267,4,7,7
test03268,4,3,3
test03269,0,5,5
test03270,6,7,7
test03271,0,8,8
test03272,6,5,5
test03273,6,4,7
test03274,3,8,8
test03275,3,9,1
test03276,6,2,3
test03277,6,2,4
test03278,3,7,7
test03279,0,2,0
test03280,0,0,8
test03281,0,5,3
test03282,4,2,2
test03283,9,9,9
test03284,1,2,6
test03285,4,0,4
test03286,1,1,1
test03287,6,6,6
test03288,1,7,5
test03289,0,0,9
test03290,8,1,8
test03291,9,5,5
test03292,1,5,5
test03293,4,2,4
test03294,0,1,1
test03295,0,0,0
test03296,8,9,9
test03297,3,4,4
test03298,4,3,3
test03299,4,2,3
test03300,4,4,8
test03301,4,4,4
test03302,3,0,0
test03303,8,0,0
test03304,4,0,8
test03305,4,2,2
test03306,8,9,9
test03307,4,7,1
test03308,9,9,9
test03309,3,7,7
test03310,4,7,7
test03311,6,6,6
test03312,5,5,3
test03313,4,4,9
test03314,0,2,2
test03315,8,1,1
test03316,3,3,3
test03317,4,7,7
test03318,3,7,7
test03319,8,9,9
test03320,6,0,3
test03321,0,7,7
test03322,8,0,0
test03323,1,2,0
test03324,0,5,5
test03325,4,6,9
test03326,9,6,6
test03327,6,4,4
test03328,4,5,6
test03329,4,2,2
test03330,0,5,5
test03331,0,5,5
test03332,8,8,8
test03333,6,7,7
test03334,4,2,2
test03335,4,5,5
test03336,1,0,7
test03337,0,0,9
test03338,7,2,7
test03339,5,0,0
test03340,1,9,1
test03341,6,4,6
test03342,3,1,1
test03343,0,6,0
test03344,1,5,7
test03345,4,9,1
test03346,4,7,7
test03347,8,0,2
test03348,0,9,8
test03349,9,1,1
test03350,0,6,6
test03351,8,0,0
test03352,8,9,1
test03353,2,4,2
test03354,5,3,3
test03355,0,5,5
test03356,0,4,6
test03357,1,2,4
test03358,2,4,8
test03359,9,9,9
test03360,0,3,4
test03361,4,3,4
test03362,4,4,4
test03363,1,1,1
test03364,4,0,6
test03365,4,4,4
test03366,1,9,9
test03367,0,8,8
test03368,6,7,7
test03369,6,9,9
test03370,3,5,5
test03371,1,1,1
test03372,8,2,2
test03373,1,1,1
test03374,5,0,0
test03375,9,6,6
test03376,4,4,4
test03377,1,5,5
test03378,1,7,7
test03379,2,2,4
test03380,6,5,3
test03381,5,8,8
test03382,8,3,3
test03383,4,2,4
test03384,0,8,8
test03385,5,5,7
test03386,0,8,8
test03387,4,2,2
test03388,1,6,5
test03389,1,6,6
test03390,4,1,1
test03391,5,5,3
test03392,6,9,2
test03393,8,1,9
test03394,6,5,5
test03395,6,1,1
test03396,1,9,9
test03397,0,2,0
test03398,6,9,9
test03399,0,2,2
test03400,0,0,0
test03401,1,1,1
test03402,2,2,2
test03403,4,6,6
test03404,0,8,8
test03405,3,5,5
test03406,6,7,7
test03407,4,6,6
test03408,8,1,1
test03409,4,2,2
test03410,1,9,9
test03411,8,2,4
test03412,0,5,5
test03413,6,6,0
test03414,1,8,8
test03415,4,5,2
test03416,4,5,3
test03417,0,2,4
test03418,4,2,1
test03419,3,1,1
test03420,4,2,4
test03421,6,3,3
test03422,4,0,1
test03423,4,6,3
test03424,8,0,8
test03425,6,5,5
test03426,4,8,0
test03427,0,0,0
test03428,3,6,6
test03429,8,2,2
test03430,0,2,0
test03431,0,0,8
test03432,4,4,4
test03433,0,5,5
test03434,2,5,5
test03435,4,5,5
test03436,5,6,6
test03437,4,2,4
test03438,4,7,7
test03439,8,1,9
test03440,3,2,6
test03441,6,6,3
test03442,0,0,0
test03443,1,6,2
test03444,4,2,2
test03445,9,0,2
test03446,9,0,0
test03447,3,5,3
test03448,6,4,4
test03449,6,6,6
test03450,8,7,1
test03451,3,1,1
test03452,6,5,5
test03453,4,5,3
test03454,4,2,6
test03455,0,2,2
test03456,9,6,6
test03457,4,3,3
test03458,8,4,7
test03459,4,5,2
test03460,8,0,1
test03461,4,1,1
test03462,9,7,7
test03463,0,2,2
test03464,3,5,1
test03465,9,9,9
test03466,6,6,6
test03467,5,5,5
test03468,0,0,0
test03469,4,2,2
test03470,8,9,9
test03471,3,7,5
test03472,1,1,1
test03473,1,5,7
test03474,4,2,2
test03475,4,2,2
test03476,8,0,0
test03477,2,2,8
test03478,4,6,6
test03479,4,4,4
test03480,1,3,3
test03481,4,2,2
test03482,8,7,4
test03483,1,7,7
test03484,0,0,0
test03485,4,4,4
test03486,9,1,1
test03487,6,6,6
test03488,1,5,5
test03489,5,1,1
test03490,1,3,6
test03491,0,0,4
test03492,3,3,3
test03493,7,1,9
test03494,5,2,0
test03495,5,6,4
test03496,6,2,5
test03497,3,6,8
test03498,4,1,1
test03499,1,6,4
test03500,8,0,0
test03501,3,1,1
test03502,4,1,1
test03503,1,2,8
test03504,8,4,4
test03505,6,1,9
test03506,4,5,5
test03507,0,2,2
test03508,4,2,4
test03509,1,3,3
test03510,8,5,3
test03511,4,4,4
test03512,0,2,0
test03513,4,4,4
test03514,6,4,6
test03515,6,5,6
test03516,8,8,8
test03517,0,9,9
test03518,0,1,1
test03519,9,3,5
test03520,4,2,8
test03521,0,1,1
test03522,8,0,8
test03523,6,2,2
test03524,4,4,6
test03525,4,4,4
test03526,2,6,2
test03527,6,4,4
test03528,6,1,1
test03529,4,1,1
test03530,4,6,6
test03531,4,6,6
test03532,3,9,8
test03533,9,5,5
test03534,6,2,2
test03535,0,0,3
test03536,6,5,5
test03537,0,0,0
test03538,0,8,8
test03539,4,2,2
test03540,0,3,3
test03541,4,6,6
test03542,4,2,6
test03543,1,9,9
test03544,3,6,6
test03545,1,1,1
test03546,6,4,4
test03547,1,5,3
test03548,0,9,9
test03549,0,0,0
test03550,1,1,1
test03551,2,4,7
test03552,0,0,4
test03553,8,0,1
test03554,8,1,1
test03555,3,1,1
test03556,6,3,9
test03557,4,6,6
test03558,1,6,1
test03559,1,5,5
test03560,4,2,6
test03561,3,9,9
test03562,5,5,5
test03563,0,8,8
test03564,4,6,6
test03565,9,9,0
test03566,0,1,1
test03567,5,7,7
test03568,6,6,6
test03569,0,0,0
test03570,4,4,6
test03571,1,5,5
test03572,3,3,3
test03573,4,3,3
test03574,6,2,2
test03575,4,0,7
test03576,8,3,3
test03577,6,2,4
test03578,8,1,9
test03579,6,9,1
test03580,8,1,1
test03581,4,4,4
test03582,4,4,4
test03583,1,6,6
test03584,1,1,1
test03585,1,3,3
test03586,0,8,8
test03587,0,8,8
test03588,8,0,0
test03589,4,6,6
test03590,6,2,4
test03591,1,7,7
test03592,4,3,6
test03593,4,7,7
test03594,4,6,2
test03595,1,3,3
test03596,4,5,2
test03597,6,4,4
test03598,4,6,6
test03599,9,2,2
test03600,3,7,7
test03601,4,2,6
test03602,1,0,0
test03603,5,5,5
test03604,5,6,6
test03605,0,2,2
test03606,4,4,6
test03607,1,6,5
test03608,0,2,2
test03609,8,0,0
test03610,8,9,9
test03611,1,3,5
test03612,8,1,1
test03613,8,1,1
test03614,4,5,5
test03615,6,5,3
test03616,4,5,2
test03617,4,2,4
test03618,1,3,4
test03619,0,2,0
test03620,1,1,9
test03621,5,4,0
test03622,9,6,4
test03623,1,3,3
test03624,1,5,5
test03625,4,2,4
test03626,0,2,8
test03627,8,9,9
test03628,1,8,3
test03629,1,3,3
test03630,1,1,1
test03631,0,8,8
test03632,8,9,9
test03633,1,1,1
test03634,1,3,3
test03635,9,6,6
test03636,4,4,7
test03637,4,6,4
test03638,6,6,2
test03639,0,9,8
test03640,4,7,7
test03641,2,6,6
test03642,8,8,8
test03643,6,1,1
test03644,1,8,8
test03645,8,5,9
test03646,8,9,9
test03647,0,3,3
test03648,8,1,1
test03649,4,7,7
test03650,3,3,3
test03651,0,2,0
test03652,0,0,9
test03653,0,2,2
test03654,8,8,8
test03655,6,5,2
test03656,9,9,9
test03657,4,2,2
test03658,4,6,0
test03659,4,4,2
test03660,2,6,6
test03661,0,0,0
test03662,1,1,1
test03663,4,6,6
test03664,9,1,1
test03665,4,6,6
test03666,4,7,7
test03667,3,5,3
test03668,6,5,3
test03669,4,2,6
test03670,1,5,3
test03671,0,9,9
test03672,4,4,4
test03673,0,0,0
test03674,8,6,2
test03675,5,3,3
test03676,5,2,4
test03677,8,1,2
test03678,1,4,7
test03679,9,1,1
test03680,0,8,0
test03681,4,0,0
test03682,4,2,2
test03683,4,4,2
test03684,1,6,2
test03685,7,9,9
test03686,2,2,2
test03687,0,8,8
test03688,1,9,9
test03689,1,7,3
test03690,9,4,0
test03691,5,9,9
test03692,8,1,1
test03693,6,4,4
test03694,0,5,6
test03695,0,2,2
test03696,9,8,8
test03697,4,2,3
test03698,4,5,5
test03699,8,8,8
test03700,1,9,9
test03701,3,5,3
test03702,1,1,1
test03703,9,1,1
test03704,9,6,6
test03705,8,5,3
test03706,0,8,8
test03707,4,4,4
test03708,1,6,6
test03709,4,2,6
test03710,3,7,5
test03711,2,2,2
test03712,6,4,8
test03713,8,2,3
test03714,1,2,2
test03715,1,3,3
test03716,6,1,5
test03717,6,6,3
test03718,6,6,6
test03719,8,8,8
test03720,6,5,5
test03721,2,2,2
test03722,6,2,2
test03723,3,7,7
test03724,1,1,1
test03725,1,6,3
test03726,6,2,2
test03727,6,3,6
test03728,8,1,9
test03729,6,2,3
test03730,8,8,8
test03731,3,1,1
test03732,9,6,6
test03733,3,1,9
test03734,0,5,5
test03735,2,5,3
test03736,2,5,4
test03737,8,2,2
test03738,4,5,5
test03739,3,9,9
test03740,7,5,7
test03741,0,0,0
test03742,5,2,2
test03743,0,9,9
test03744,3,8,3
test03745,6,4,4
test03746,8,1,1
test03747,6,8,3
test03748,8,9,9
test03749,4,5,5
test03750,1,8,8
test03751,4,1,1
test03752,4,7,7
test03753,9,3,8
test03754,4,6,6
test03755,8,0,8
test03756,8,9,0
test03757,8,7,7
test03758,0,4,2
test03759,1,2,2
test03760,4,4,4
test03761,6,7,7
test03762,0,0,8
test03763,1,1,1
test03764,8,8,8
test03765,0,1,1
test03766,0,0,0
test03767,3,9,4
test03768,6,6,6
test03769,4,8,1
test03770,8,0,9
test03771,8,9,9
test03772,0,0,0
test03773,8,8,8
test03774,4,5,5
test03775,7,5,3
test03776,6,6,6
test03777,1,1,9
test03778,4,7,7
test03779,4,4,7
test03780,2,0,2
test03781,4,4,4
test03782,4,5,2
test03783,9,0,0
test03784,4,5,2
test03785,5,5,5
test03786,4,6,4
test03787,8,3,7
test03788,1,2,4
test03789,4,7,7
test03790,3,2,1
test03791,4,4,4
test03792,4,2,2
test03793,0,9,0
test03794,4,5,6
test03795,0,1,1
test03796,4,7,7
test03797,5,5,5
test03798,3,5,6
test03799,1,5,5
test03800,1,2,7
test03801,8,9,9
test03802,0,0,6
test03803,1,7,7
test03804,9,8,8
test03805,5,6,5
test03806,3,9,9
test03807,8,3,3
test03808,5,8,8
test03809,0,0,5
test03810,1,2,3
test03811,3,5,6
test03812,4,7,7
test03813,8,9,9
test03814,0,8,8
test03815,8,1,1
test03816,4,2,2
test03817,4,4,4
test03818,6,8,8
test03819,0,9,9
test03820,1,5,5
test03821,0,0,0
test03822,8,6,6
test03823,1,4,4
test03824,9,0,0
test03825,4,2,2
test03826,0,2,0
test03827,4,1,1
test03828,6,4,3
test03829,9,1,7
test03830,0,4,0
test03831,1,5,5
test03832,0,5,5
test03833,6,0,7
test03834,8,9,9
test03835,8,8,8
test03836,3,3,7
test03837,9,7,7
test03838,6,9,9
test03839,1,1,1
test03840,3,5,5
test03841,3,6,6
test03842,0,1,9
test03843,0,8,8
test03844,9,2,4
test03845,0,5,3
test03846,8,0,0
test03847,9,9,9
test03848,0,8,0
test03849,8,0,8
test03850,4,5,5
test03851,1,9,9
test03852,4,5,2
test03853,1,2,2
test03854,6,3,9
test03855,6,8,8
test03856,1,1,1
test03857,5,9,9
test03858,1,0,1
test03859,4,8,8
test03860,9,3,3
test03861,3,7,7
test03862,4,6,6
test03863,4,2,4
test03864,8,2,2
test03865,0,5,3
test03866,8,7,7
test03867,0,0,0
test03868,5,5,5
test03869,4,2,2
test03870,0,8,8
test03871,8,8,8
test03872,8,8,8
test03873,3,5,7
test03874,1,9,9
test03875,4,6,6
test03876,1,6,0
test03877,5,2,7
test03878,5,7,4
test03879,9,5,5
test03880,0,7,7
test03881,2,6,6
test03882,4,2,7
test03883,1,9,1
test03884,8,5,7
test03885,4,6,3
test03886,4,6,6
test03887,8,8,8
test03888,4,2,3
test03889,5,6,6
test03890,4,6,6
test03891,4,4,7
test03892,9,1,6
test03893,5,6,6
test03894,1,1,9
test03895,4,7,7
test03896,1,1,1
test03897,6,5,2
test03898,0,0,0
test03899,4,1,1
test03900,4,4,6
test03901,9,6,6
test03902,1,6,8
test03903,1,1,1
test03904,1,0,0
test03905,1,1,1
test03906,9,2,7
test03907,2,5,5
test03908,2,7,0
test03909,9,2,2
test03910,8,5,5
test03911,4,7,4
test03912,1,9,9
test03913,0,0,8
test03914,8,4,7
test03915,4,4,4
test03916,1,2,6
test03917,8,9,9
test03918,8,5,7
test03919,9,6,6
test03920,3,7,7
test03921,5,7,7
test03922,8,1,1
test03923,8,6,4
test03924,5,4,4
test03925,8,6,5
test03926,6,1,1
test03927,0,9,9
test03928,0,0,0
test03929,4,6,3
test03930,9,3,3
test03931,1,9,1
test03932,4,5,5
test03933,8,4,6
test03934,6,7,1
test03935,5,2,2
test03936,9,4,4
test03937,1,6,6
test03938,8,1,8
test03939,8,8,8
test03940,9,9,9
test03941,6,1,3
test03942,6,6,6
test03943,2,1,1
test03944,0,0,0
test03945,8,7,7
test03946,6,3,3
test03947,8,8,8
test03948,4,2,2
test03949,0,1,1
test03950,6,5,5
test03951,0,0,8
test03952,1,1,1
test03953,6,4,4
test03954,6,7,7
test03955,9,5,5
test03956,8,0,0
test03957,4,2,3
test03958,1,0,0
test03959,0,9,9
test03960,8,5,3
test03961,4,2,2
test03962,1,1,8
test03963,4,2,7
test03964,1,1,1
test03965,1,9,9
test03966,0,0,0
test03967,4,4,4
test03968,4,4,4
test03969,8,9,8
test03970,1,2,2
test03971,6,9,9
test03972,0,0,0
test03973,5,7,7
test03974,6,9,9
test03975,8,8,8
test03976,4,7,7
test03977,6,9,1
test03978,6,6,6
test03979,6,2,2
test03980,9,9,9
test03981,1,2,2
test03982,8,0,5
test03983,9,9,9
test03984,9,9,7
test03985,1,6,6
test03986,3,7,7
test03987,1,7,7
test03988,8,1,1
test03989,6,1,1
test03990,6,6,6
test03991,4,2,4
test03992,6,2,2
test03993,2,0,0
test03994,4,6,6
test03995,0,8,8
test03996,3,9,0
test03997,4,6,6
test03998,4,2,2
test03999,4,2,2
test04000,8,9,9
test04001,8,0,7
test04002,1,2,6
test04003,4,7,7
test04004,0,2,0
test04005,8,0,0
test04006,6,5,5
test04007,8,8,8
test04008,1,6,6
test04009,8,8,8
test04010,6,5,2
test04011,4,2,7
test04012,4,4,7
test04013,6,7,3
test04014,6,6,6
test04015,8,8,8
test04016,1,1,1
test04017,6,6,6
test04018,4,5,5
test04019,1,9,9
test04020,4,7,7
test04021,0,9,8
test04022,4,9,9
test04023,4,6,6
test04024,4,3,3
test04025,0,3,8
test04026,3,1,1
test04027,8,9,9
test04028,6,4,4
test04029,8,0,0
test04030,4,6,6
test04031,8,1,1
test04032,6,4,4
test04033,1,3,5
test04034,4,6,6
test04035,4,2,2
test04036,1,2,2
test04037,0,0,0
test04038,0,0,0
test04039,1,0,1
test04040,1,5,7
test04041,0,0,0
test04042,6,4,4
test04043,0,7,7
test04044,6,3,3
test04045,5,2,6
test04046,6,7,7
test04047,3,7,7
test04048,6,4,4
test04049,3,7,5
test04050,6,4,4
test04051,4,3,3
test04052,3,3,5
test04053,6,5,5
test04054,4,4,4
test04055,8,0,0
test04056,1,0,0
test04057,4,0,0
test04058,8,7,7
test04059,3,7,5
test04060,1,1,1
test04061,3,6,6
test04062,1,5,5
test04063,0,0,8
test04064,0,4,4
test04065,5,7,7
test04066,4,4,7
test04067,6,4,6
test04068,1,1,1
test04069,8,8,8
test04070,5,5,5
test04071,1,9,9
test04072,9,6,2
test04073,1,5,5
test04074,4,6,6
test04075,0,2,2
test04076,4,3,2
test04077,4,7,7
test04078,3,5,6
test04079,5,5,5
test04080,0,8,8
test04081,8,1,1
test04082,6,9,9
test04083,4,6,6
test04084,8,1,8
test04085,2,7,7
test04086,4,8,4
test04087,8,8,8
test04088,8,5,5
test04089,1,7,7
test04090,5,9,8
test04091,4,4,6
test04092,0,9,9
test04093,6,4,7
test04094,6,5,7
test04095,9,7,5
test04096,1,1,8
test04097,4,0,0
test04098,6,5,5
test04099,8,9,9
test04100,6,5,4
test04101,4,7,7
test04102,4,2,2
test04103,4,0,0
test04104,8,0,8
test04105,0,0,0
test04106,6,7,7
test04107,0,0,4
test04108,1,1,1
test04109,6,6,2
test04110,6,5,2
test04111,4,2,2
test04112,1,4,7
test04113,1,5,5
test04114,0,2,0
test04115,6,3,3
test04116,8,2,0
test04117,6,6,2
test04118,8,4,4
test04119,9,0,0
test04120,1,6,6
test04121,0,1,2
test04122,3,5,5
test04123,6,6,6
test04124,8,0,0
test04125,0,1,8
test04126,2,2,0
test04127,0,0,0
test04128,4,4,6
test04129,0,1,1
test04130,1,1,1
test04131,9,6,6
test04132,6,1,1
test04133,4,4,4
test04134,1,2,3
test04135,6,1,1
test04136,8,1,1
test04137,4,2,2
test04138,0,6,5
test04139,6,4,4
test04140,1,2,0
test04141,1,2,7
test04142,0,8,8
test04143,8,8,8
test04144,1,5,5
test04145,1,1,1
test04146,8,8,8
test04147,4,2,2
test04148,6,2,2
test04149,9,3,3
test04150,1,9,9
test04151,1,6,6
test04152,4,5,6
test04153,1,1,1
test04154,0,0,0
test04155,7,7,7
test04156,7,6,3
test04157,3,3,3
test04158,9,2,2
test04159,4,7,7
test04160,4,4,4
test04161,5,5,5
test04162,6,6,6
test04163,8,0,0
test04164,4,6,6
test04165,1,1,1
test04166,8,2,8
test04167,1,0,1
test04168,6,1,0
test04169,8,9,9
test04170,1,3,3
test04171,6,1,1
test04172,0,0,0
test04173,5,5,5
test04174,8,0,0
test04175,0,3,4
test04176,9,5,7
test04177,8,3,3
test04178,3,6,6
test04179,7,7,7
test04180,2,6,6
test04181,0,2,0
test04182,9,0,0
test04183,4,5,5
test04184,7,7,7
test04185,4,4,4
test04186,0,7,7
test04187,6,7,7
test04188,8,0,0
test04189,4,6,6
test04190,8,1,1
test04191,6,2,3
test04192,9,9,9
